date,product,region,salesperson,customer,quantity,unit_price,total_revenue,discount
2025-07-14,Keyboard,West,"Juan Martinez",SmartSolutions,16,134.43,1763.72,18%
2024-03-29,Phone,West,"Ana Garcia",TechCorp,5,978.72,4257.43,13%
2023-12-21,Tablet,East,"Juan Martinez",MegaCorp,28,976,26508.16,3%
2024-04-09,Monitor,North,"Maria Rodriguez",FutureTech,9,1129.03,8433.85,17%
2024-11-24,Mouse,South,"Diego Perez",FutureTech,35,148.64,4526.09,13%
2024-05-17,Router,South,"Sofia Hernandez",NextGen,12,1594.03,16641.67,13%
2023-09-12,Phone,Central,"Carlos Lopez",InnovateLLC,31,699.66,19737.41,9%
2023-08-23,Speaker,South,"Diego Perez",FutureTech,24,1813.3,36120.94,17%
2024-09-10,Router,South,"Carmen Gonzalez",DigitalFlow,15,592.84,7380.86,17%
2024-05-29,Phone,South,"Sofia Hernandez",InnovateLLC,7,304.66,1898.03,11%
2024-08-29,Phone,West,"Maria Rodriguez",SmartSolutions,48,837.43,33765.18,16%
2024-02-21,Speaker,East,"Ana Garcia",GlobalTech,1,1601.17,1473.08,8%
2024-08-31,Keyboard,West,"Pablo Sanchez",GlobalTech,43,237.83,10124.42,1%
2024-03-11,Keyboard,North,"Juan Martinez",TechCorp,24,1295.5,27671.88,11%
2024-01-26,Keyboard,East,"Sofia Hernandez",FutureTech,27,1565.53,42269.31,0%
2025-05-29,Keyboard,East,"Maria Rodriguez",NextGen,18,948.73,14003.25,18%
2024-03-09,Router,North,"Juan Martinez",SmartSolutions,35,54.04,1740.09,8%
2024-06-02,Monitor,East,"Ana Garcia",FutureTech,12,1477.71,14363.34,19%
2023-10-30,Phone,North,"Sofia Hernandez",DataSys,11,56.41,515.02,17%
2023-09-01,Tablet,Central,"Carlos Lopez",InnovateLLC,15,666.06,9191.63,8%
2025-04-23,Monitor,East,"Juan Martinez",TechCorp,1,214.35,184.34,14%
2025-03-02,Speaker,North,"Carmen Gonzalez",InnovateLLC,4,1834.03,6162.34,16%
2025-03-01,Router,North,"Ana Garcia",GlobalTech,13,448.62,5657.1,3%
2025-03-21,Monitor,East,"Juan Martinez",DataSys,30,1167.22,29063.78,17%
2025-02-16,Webcam,Central,"Ana Garcia",InnovateLLC,47,1081.56,43716.66,14%
2024-02-05,Speaker,Central,"Diego Perez",MegaCorp,34,1477.09,43190.11,14%
2024-10-30,Keyboard,East,"Maria Rodriguez",SmartSolutions,37,1354.55,47111.25,6%
2024-08-05,Mouse,West,"Carlos Lopez",MegaCorp,36,431.29,15526.44,0%
2023-10-18,Headphones,West,"Diego Perez",TechCorp,7,463.6,3180.3,2%
2023-11-02,Speaker,Central,"Maria Rodriguez",DataSys,2,986.8,1776.24,10%
2024-08-04,Phone,Central,"Diego Perez",DigitalFlow,27,1152.3,25823.04,17%
2024-09-25,Phone,East,"Carmen Gonzalez",GlobalTech,10,1293.5,12288.25,5%
2024-02-03,Speaker,West,"Juan Martinez",TechCorp,42,1477.56,59575.22,4%
2024-02-01,Phone,Central,"Carlos Lopez",NextGen,26,868.21,19187.44,15%
2025-03-27,Speaker,North,"Maria Rodriguez",MegaCorp,24,1048.28,21384.91,15%
2023-09-19,Webcam,South,"Maria Rodriguez",DigitalFlow,6,138.34,821.74,1%
2024-07-17,Webcam,South,"Diego Perez",TechCorp,37,520.37,15402.95,20%
2023-11-13,Headphones,South,"Carlos Lopez",ProTech,33,568.57,16136.02,14%
2025-03-18,Keyboard,West,"Ana Garcia",FutureTech,37,1863.49,66191.16,4%
2024-08-03,Keyboard,West,"Sofia Hernandez",MegaCorp,17,1054.67,17032.92,5%
2024-05-19,Mouse,East,"Maria Rodriguez",TechCorp,20,665.75,10785.15,19%
2024-03-28,Monitor,East,"Sofia Hernandez",DigitalFlow,44,416.32,14654.46,20%
2024-10-04,Webcam,South,"Pablo Sanchez",TechCorp,39,348.3,11817.82,13%
2023-09-23,Router,West,"Sofia Hernandez",DigitalFlow,17,1231.25,20303.31,3%
2025-02-22,Mouse,North,"Carmen Gonzalez",SmartSolutions,43,2000.51,72258.42,16%
2024-11-12,Router,Central,"Sofia Hernandez",ProTech,37,1957.02,66616.96,8%
2023-12-02,Webcam,Central,"Diego Perez",GlobalTech,46,1296.01,48289.33,19%
2023-08-22,Keyboard,West,"Sofia Hernandez",DataSys,9,1455.92,13103.28,0%
2024-11-24,Monitor,East,"Carmen Gonzalez",DataSys,35,1391.1,47714.73,2%
2023-11-25,Keyboard,North,"Sofia Hernandez",ProTech,40,1725.96,65586.48,5%
2024-03-16,Laptop,North,"Carlos Lopez",TechCorp,46,948.47,42757.03,2%
2024-11-20,Monitor,North,"Maria Rodriguez",DigitalFlow,31,807.94,23042.45,8%
2024-01-24,Webcam,South,"Juan Martinez",FutureTech,35,1627.01,56945.35,0%
2023-11-19,Phone,Central,"Juan Martinez",DigitalFlow,5,364.13,1656.79,9%
2024-06-23,Router,Central,"Maria Rodriguez",GlobalTech,47,1302.79,58169.57,5%
2023-12-14,Speaker,West,"Ana Garcia",InnovateLLC,9,1918.04,17262.36,0%
2023-11-18,Monitor,East,"Carmen Gonzalez",GlobalTech,30,922.09,26002.94,6%
2025-04-17,Headphones,Central,"Sofia Hernandez",GlobalTech,36,586.61,18583.8,12%
2024-08-15,Mouse,East,"Maria Rodriguez",DigitalFlow,5,527.28,2610.04,1%
2024-05-02,Webcam,North,"Pablo Sanchez",InnovateLLC,16,578.73,7407.74,20%
2024-11-16,Headphones,Central,"Carmen Gonzalez",DigitalFlow,38,227.66,7785.97,10%
2024-11-23,Router,Central,"Pablo Sanchez",SmartSolutions,36,946.56,28283.21,17%
2025-06-16,Router,South,"Maria Rodriguez",SmartSolutions,16,137.72,2027.24,8%
2023-08-13,Router,South,"Carlos Lopez",ProTech,22,457.37,8250.95,18%
2023-10-12,Speaker,North,"Carmen Gonzalez",NextGen,12,1521.24,16064.29,12%
2023-11-19,Webcam,South,"Juan Martinez",MegaCorp,28,1799.42,47360.73,6%
2023-08-20,Speaker,East,"Maria Rodriguez",ProTech,38,1215.28,43409.8,6%
2024-02-03,Headphones,Central,"Maria Rodriguez",GlobalTech,25,1065.61,21578.6,19%
2025-06-08,Speaker,South,"Juan Martinez",InnovateLLC,26,99.3,2375.26,8%
2025-03-21,Webcam,North,"Pablo Sanchez",SmartSolutions,4,185.15,629.51,15%
2025-02-02,Phone,South,"Pablo Sanchez",DigitalFlow,47,459.25,21584.75,0%
2024-03-02,Webcam,North,"Pablo Sanchez",TechCorp,8,1908.32,12365.91,19%
2025-01-19,Keyboard,Central,"Carmen Gonzalez",FutureTech,23,1730.61,36619.71,8%
2024-07-20,Phone,Central,"Diego Perez",DataSys,5,956.71,3826.84,20%
2024-03-08,Laptop,North,"Carlos Lopez",NextGen,50,1135.45,53933.88,5%
2023-12-13,Mouse,Central,"Pablo Sanchez",InnovateLLC,3,956.26,2352.4,18%
2023-10-01,Tablet,Central,"Pablo Sanchez",DataSys,46,1689.76,62183.17,20%
2024-10-25,Mouse,Central,"Juan Martinez",FutureTech,11,712.67,7839.37,0%
2024-07-15,Monitor,West,"Juan Martinez",SmartSolutions,33,1449.81,42580.92,11%
2025-02-27,Monitor,South,"Pablo Sanchez",ProTech,43,1585.53,59996.46,12%
2023-12-08,Monitor,North,"Carlos Lopez",FutureTech,34,1587.5,48577.5,10%
2024-02-23,Monitor,North,"Maria Rodriguez",ProTech,7,1353.52,9379.89,1%
2025-02-19,Speaker,North,"Carlos Lopez",NextGen,25,1335.45,28378.31,15%
2025-05-18,Keyboard,North,"Carmen Gonzalez",GlobalTech,46,458.4,19610.35,7%
2023-09-12,Phone,West,"Ana Garcia",DataSys,45,262.39,9446.04,20%
2024-04-28,Tablet,West,"Maria Rodriguez",MegaCorp,41,1329.86,43619.41,20%
2024-07-26,Tablet,North,"Ana Garcia",FutureTech,35,1285.32,42736.89,5%
2024-07-28,Keyboard,South,"Diego Perez",DataSys,23,69.01,1317.4,17%
2023-10-13,Speaker,East,"Carmen Gonzalez",FutureTech,43,514.43,21235.67,4%
2024-05-03,Mouse,North,"Carlos Lopez",DigitalFlow,27,492.74,12372.7,7%
2023-09-22,Speaker,South,"Carmen Gonzalez",SmartSolutions,38,389.5,12876.87,13%
2023-12-24,Router,East,"Carmen Gonzalez",FutureTech,4,1960.11,6899.59,12%
2024-04-12,Webcam,West,"Carlos Lopez",InnovateLLC,32,1037.95,27235.81,18%
2025-03-03,Router,West,"Sofia Hernandez",DataSys,16,103.13,1402.57,15%
2024-07-11,Mouse,Central,"Diego Perez",TechCorp,17,1344.86,19433.23,15%
2024-11-17,Tablet,Central,"Pablo Sanchez",FutureTech,44,690.91,24624.03,19%
2025-03-20,Laptop,South,"Maria Rodriguez",InnovateLLC,15,522.64,7604.41,3%
2024-04-10,Phone,East,"Maria Rodriguez",SmartSolutions,50,388.89,17888.94,8%
2025-06-20,Headphones,West,"Sofia Hernandez",MegaCorp,15,1622.5,21173.63,13%
2023-09-02,Tablet,Central,"Pablo Sanchez",NextGen,9,1083.36,9067.72,7%
2024-03-07,Monitor,East,"Ana Garcia",InnovateLLC,16,1370.25,18635.4,15%
2024-12-17,Tablet,West,"Pablo Sanchez",DataSys,26,1434.92,31338.65,16%
2024-02-13,Phone,East,"Sofia Hernandez",InnovateLLC,9,1660.74,13003.59,13%
2024-03-06,Speaker,Central,"Diego Perez",FutureTech,17,427.32,7046.51,3%
2024-04-26,Phone,East,"Carmen Gonzalez",ProTech,35,1326.9,40404.11,13%
2025-07-07,Mouse,East,"Pablo Sanchez",TechCorp,2,835.13,1653.56,1%
2024-07-29,Webcam,South,"Carlos Lopez",TechCorp,24,1079.19,24346.53,6%
2025-03-30,Tablet,Central,"Pablo Sanchez",DigitalFlow,43,560.24,21681.29,10%
